"Generic"	"Implementation"	"Type"	"Method"	"N"	"CPU_mean"	"CPU_conf"	"GC_mean"	"GC_conf"	"ALLOC_mean"	"ALLOC_conf"
"aX+Y"	"Julia"	"Float64"	"vj_axpy"	1000	4.691048273499066	0.4133997309103808	0.0	0.0	16.20800000000005	8.469769215034755e-16
"X.Y"	"BLAS"	"Float64"	"nanf"	1000	0.0	0.0	0.0	0.0	0.0	0.0
"X.Y"	"MKL"	"Float64"	"MKL.mkl_mul!"	1000	1.0596986879371135	0.010700877571705692	0.0	0.0	0.01600000000000001	9.115499903324637e-20
"X.Y"	"Julia"	"Float64"	".*"	1000	4.588605713615758	0.2586331400143338	0.0	0.0	8.367999999999991	1.430235692047473e-16
"X^2"	"BLAS"	"Float64"	"nanf"	1000	0.0	0.0	0.0	0.0	0.0	0.0
"X^2"	"MKL"	"Float64"	"MKL.mkl_powx!"	1000	0.9587729391091755	0.029325098253095983	0.0	0.0	0.03200000000000002	2.096011511314097e-19
"X^2"	"Julia"	"Float64"	".^"	1000	13.112501846381093	0.556746417865872	0.0	0.0	8.096000000000002	5.076788434988942e-17
"X/Y"	"BLAS"	"Float64"	"nanf"	1000	0.0	0.0	0.0	0.0	0.0	0.0
"X/Y"	"MKL"	"Float64"	"MKL.mkl_div!"	1000	4.807060668983885	0.06295450993520675	0.0	0.0	0.01600000000000001	1.8013251573145708e-19
"X/Y"	"Julia"	"Float64"	"./"	1000	10.817198084412166	0.5198745806126984	0.0	0.0	8.36800000000001	2.34722917023667e-16
"1/X"	"BLAS"	"Float64"	"nanf"	1000	0.0	0.0	0.0	0.0	0.0	0.0
"1/X"	"MKL"	"Float64"	"MKL.mkl_inv!"	1000	4.449955155017032	0.026864126592296037	0.0	0.0	0.01600000000000001	1.7605493831342454e-19
"1/X"	"Julia"	"Float64"	"./"	1000	8.695765401146133	0.35572470028986425	0.0	0.0	8.096000000000002	4.329911641278021e-17
"|X|"	"BLAS"	"Float64"	"nanf"	1000	0.0	0.0	0.0	0.0	0.0	0.0
"|X|"	"MKL"	"Float64"	"MKL.mkl_abs!"	1000	1.0239877439042573	0.007883220075747786	0.0	0.0	0.01600000000000001	8.452696554908366e-20
"|X|"	"Julia"	"Float64"	"abs"	1000	2.6671145102080245	0.2985025317464291	0.0	0.0	8.079999999999973	5.508188069005332e-16
"sqrt(X)"	"BLAS"	"Float64"	"nanf"	1000	0.0	0.0	0.0	0.0	0.0	0.0
"sqrt(X)"	"MKL"	"Float64"	"MKL.mkl_sqrt!"	1000	4.5714718752455035	0.1467527034768587	0.0	0.0	0.01600000000000001	1.68033152177414e-19
"sqrt(X)"	"Julia"	"Float64"	"sqrt"	1000	9.243923846581433	0.40635022189925063	0.0	0.0	8.079999999999993	1.7617172015340815e-16
"1/sqrt(X)"	"BLAS"	"Float64"	"nanf"	1000	0.0	0.0	0.0	0.0	0.0	0.0
"1/sqrt(X)"	"MKL"	"Float64"	"MKL.mkl_invsqrt!"	1000	3.7286792691871717	0.07216524309748815	0.0	0.0	0.01600000000000001	1.5480630045177813e-19
"1/sqrt(X)"	"Julia"	"Float64"	"vj_invsqrt"	1000	19.038981538992406	0.872946402757675	0.0	0.0	16.15999999999998	7.212765586670005e-16
"dot(X,Y)"	"BLAS"	"Float32"	"Base.LinAlg.BLAS.dot"	10000	0.7423260661522819	0.008249865337410274	0.0	0.0	0.0031999999999999945	1.1231520029482237e-19
"dot(X,Y)"	"MKL"	"Float32"	"MKL.mkl_dot"	10000	0.40001973114169215	0.032277129244417196	0.0	0.0	0.0031999999999999884	2.407523018946137e-19
"dot(X,Y)"	"Julia"	"Float32"	"vj_dot"	10000	2.4325788997214484	0.16060179025917204	0.0	0.0	4.036800000000002	6.037788333414105e-17
"aX"	"BLAS"	"Float32"	"Base.LinAlg.BLAS.scal!"	10000	0.2024595020725784	0.0017607131540551633	0.0	0.0	0.0031999999999999923	1.0140095605642809e-19
"aX"	"MKL"	"Float32"	"MKL.mkl_scal!"	10000	0.22836510098637858	0.006902373083112156	0.0	0.0	0.0031999999999999915	1.032340117786749e-19
"aX"	"Julia"	"Float32"	"*"	10000	1.0920366741895775	0.08433699609792947	0.0	0.0	4.008	0.0
"X+Y"	"BLAS"	"Float32"	"Base.LinAlg.axpy!"	10000	0.2793044145633013	0.011190395906256796	0.0	0.0	0.0015999999999999962	5.030984845502824e-20
"X+Y"	"MKL"	"Float32"	"MKL.mkl_add!"	10000	0.4478607883565798	0.02781093816930748	0.0	0.0	0.0015999999999999975	5.219650634500239e-20
"X+Y"	"Julia"	"Float32"	"+"	10000	1.1038625990974509	0.08935630864383992	0.0	0.0	4.009599999999991	1.7866319578918764e-16
"X-Y"	"BLAS"	"Float32"	"Base.LinAlg.axpy!"	10000	0.2697877710741199	0.008247327565460308	0.0	0.0	0.001599999999999996	5.223886289800466e-20
"X-Y"	"MKL"	"Float32"	"MKL.mkl_sub!"	10000	0.383353868138366	0.014451617081236911	0.0	0.0	0.001599999999999994	8.963818528429387e-20
"X-Y"	"Julia"	"Float32"	"-"	10000	1.140816974821733	0.10118808654109156	0.0	0.0	4.009599999999984	3.2713723276552874e-16
"aX+Y"	"BLAS"	"Float32"	"Base.LinAlg.axpy!"	10000	0.2893070668130409	0.0063214784840750216	0.0	0.0	0.0015999999999999964	4.7977826735783393e-20
"aX+Y"	"MKL"	"Float32"	"MKL.mkl_axpy!"	10000	0.413620927390829	0.013711595320317118	0.0	0.0	0.0031999999999999884	2.418877318728817e-19
"aX+Y"	"Julia"	"Float32"	"vj_axpy"	10000	2.4363555421505048	0.2327458244600426	0.0	0.0	8.01759999999997	9.552992773560156e-16
"X.Y"	"BLAS"	"Float32"	"nanf"	10000	0.0	0.0	0.0	0.0	0.0	0.0
"X.Y"	"MKL"	"Float32"	"MKL.mkl_mul!"	10000	0.3783677178961011	0.014414651491539645	0.0	0.0	0.0015999999999999944	8.713564386323636e-20
"X.Y"	"Julia"	"Float32"	".*"	10000	2.3400789260536974	0.1808653506937188	0.0	0.0	4.035200000000005	1.6812639161504261e-16
"X^2"	"BLAS"	"Float32"	"nanf"	10000	0.0	0.0	0.0	0.0	0.0	0.0
"X^2"	"MKL"	"Float32"	"MKL.mkl_powx!"	10000	0.4059093039825996	0.025419078216939762	0.0	0.0	0.0031999999999999897	1.6418285060410804e-19
"X^2"	"Julia"	"Float32"	".^"	10000	11.439070863970587	0.6108848135398549	0.0	0.0	4.007999999999995	4.1634540384506054e-16
"X/Y"	"BLAS"	"Float32"	"nanf"	10000	0.0	0.0	0.0	0.0	0.0	0.0
"X/Y"	"MKL"	"Float32"	"MKL.mkl_div!"	10000	1.4486198417030567	0.0359031006012009	0.0	0.0	0.0015999999999999944	1.696553660746454e-19
"X/Y"	"Julia"	"Float32"	"./"	10000	5.877455711206897	0.1940496589776066	0.0	0.0	4.035200000000008	4.780659901200661e-16
"1/X"	"BLAS"	"Float32"	"nanf"	10000	0.0	0.0	0.0	0.0	0.0	0.0
"1/X"	"MKL"	"Float32"	"MKL.mkl_inv!"	10000	1.415274335559493	0.01370952789076174	0.0	0.0	0.0015999999999999942	1.760724677884345e-19
"1/X"	"Julia"	"Float32"	"./"	10000	5.5317349813928764	0.2105838046396653	0.0	0.0	4.008000000000013	7.914612029355527e-16
"|X|"	"BLAS"	"Float32"	"nanf"	10000	0.0	0.0	0.0	0.0	0.0	0.0
"|X|"	"MKL"	"Float32"	"MKL.mkl_abs!"	10000	0.33596150601271796	0.04510727316477077	0.0	0.0	0.0015999999999999938	1.285294799932825e-19
"|X|"	"Julia"	"Float32"	"abs"	10000	1.903199002624672	0.1307096065545422	0.0	0.0	4.006399999999991	2.621007777095181e-16
"sqrt(X)"	"BLAS"	"Float32"	"nanf"	10000	0.0	0.0	0.0	0.0	0.0	0.0
"sqrt(X)"	"MKL"	"Float32"	"MKL.mkl_sqrt!"	10000	0.724941487465843	0.016840172818969483	0.0	0.0	0.0015999999999999973	7.91494383298789e-20
"sqrt(X)"	"Julia"	"Float32"	"sqrt"	10000	5.373313898305086	0.2135936033075454	0.0	0.0	4.006399999999997	2.0142920619023866e-16
"1/sqrt(X)"	"BLAS"	"Float32"	"nanf"	10000	0.0	0.0	0.0	0.0	0.0	0.0
"1/sqrt(X)"	"MKL"	"Float32"	"MKL.mkl_invsqrt!"	10000	0.8096086384093506	0.006313139838009801	0.0	0.0	0.0015999999999999942	1.236038804304354e-19
"1/sqrt(X)"	"Julia"	"Float32"	"vj_invsqrt"	10000	10.30099609455293	0.45025607716137067	0.0	0.0	8.012799999999983	1.4676218184349357e-15
"dot(X,Y)"	"BLAS"	"Float64"	"Base.LinAlg.BLAS.dot"	10000	0.40520599096335136	0.002613352568942274	0.0	0.0	0.003199999999999994	1.168082947153554e-19
"dot(X,Y)"	"MKL"	"Float64"	"MKL.mkl_dot"	10000	0.6350872397633863	0.02791554183377847	0.0	0.0	0.0031999999999999893	2.4478713129898944e-19
"dot(X,Y)"	"Julia"	"Float64"	"vj_dot"	10000	3.5587780908568143	0.2404018080155642	0.0	0.0	8.0368	0.0
"aX"	"BLAS"	"Float64"	"Base.LinAlg.BLAS.scal!"	10000	0.38343996673158065	0.012998993114901063	0.0	0.0	0.00319999999999999	1.6365645800047887e-19
"aX"	"MKL"	"Float64"	"MKL.mkl_scal!"	10000	0.4079807432308985	0.02869637470610298	0.0	0.0	0.0031999999999999893	1.6881914306464905e-19
"aX"	"Julia"	"Float64"	"*"	10000	2.062527283642745	0.16246732211101275	0.0	0.0	8.00800000000002	5.277090311613013e-16
"X+Y"	"BLAS"	"Float64"	"Base.LinAlg.axpy!"	10000	0.471153270739391	0.006255734599117636	0.0	0.0	0.001599999999999994	1.2291893305530164e-19
"X+Y"	"MKL"	"Float64"	"MKL.mkl_add!"	10000	0.749567873574715	0.014085872320984905	0.0	0.0	0.0015999999999999944	1.1858861050944825e-19
"X+Y"	"Julia"	"Float64"	"+"	10000	2.225301611208406	0.3212538579234733	0.0	0.0	8.009600000000015	6.851888618652696e-16
"X-Y"	"BLAS"	"Float64"	"Base.LinAlg.axpy!"	10000	0.48977254444244933	0.023712124958474412	0.0	0.0	0.0015999999999999953	8.233247536548386e-20
"X-Y"	"MKL"	"Float64"	"MKL.mkl_sub!"	10000	0.7902131678120151	0.01120526615908078	0.0	0.0	0.0015999999999999966	9.409141281405375e-20
"X-Y"	"Julia"	"Float64"	"-"	10000	2.136769061142666	0.29392241174056993	0.0	0.0	8.00960000000002	9.201511698534659e-16
"aX+Y"	"BLAS"	"Float64"	"Base.LinAlg.axpy!"	10000	0.5073856374002281	0.024369442883853867	0.0	0.0	0.0015999999999999953	8.29889237693862e-20
"aX+Y"	"MKL"	"Float64"	"MKL.mkl_axpy!"	10000	0.7302452582159624	0.05636345878633283	0.0	0.0	0.003199999999999989	3.364077542835087e-19
"aX+Y"	"Julia"	"Float64"	"vj_axpy"	10000	4.5049241742361685	0.35105438449159443	0.0	0.0	16.017599999999984	6.574913710873002e-16
"X.Y"	"BLAS"	"Float64"	"nanf"	10000	0.0	0.0	0.0	0.0	0.0	0.0
"X.Y"	"MKL"	"Float64"	"MKL.mkl_mul!"	10000	0.7606503123150765	0.024404797935797265	0.0	0.0	0.0015999999999999938	1.3134673885975245e-19
"X.Y"	"Julia"	"Float64"	".*"	10000	3.0308443157894738	0.2143403432595453	0.0	0.0	8.035200000000017	5.611372837456721e-16
"X^2"	"BLAS"	"Float64"	"nanf"	10000	0.0	0.0	0.0	0.0	0.0	0.0
"X^2"	"MKL"	"Float64"	"MKL.mkl_powx!"	10000	0.8048613277864448	0.04085790427228662	0.0	0.0	0.003199999999999994	1.1888225382889064e-19
"X^2"	"Julia"	"Float64"	".^"	10000	17.813255487804874	0.753547103270442	0.0	0.0	8.008000000000013	1.6519486104715755e-15
"X/Y"	"BLAS"	"Float64"	"nanf"	10000	0.0	0.0	0.0	0.0	0.0	0.0
"X/Y"	"MKL"	"Float64"	"MKL.mkl_div!"	10000	4.557291088692728	0.11487194048241854	0.0	0.0	0.0015999999999999962	2.061692677149317e-19
"X/Y"	"Julia"	"Float64"	"./"	10000	9.858289478186485	0.45764626209970194	0.0	0.0	8.035200000000014	1.0710650736767984e-15
"1/X"	"BLAS"	"Float64"	"nanf"	10000	0.0	0.0	0.0	0.0	0.0	0.0
"1/X"	"MKL"	"Float64"	"MKL.mkl_inv!"	10000	4.7742492674759305	0.22173756542219425	0.0	0.0	0.0015999999999999964	1.9430729619354048e-19
"1/X"	"Julia"	"Float64"	"./"	10000	9.492249999999997	0.6044662178566023	0.0	0.0	8.008000000000026	2.2374005442441793e-15
"|X|"	"BLAS"	"Float64"	"nanf"	10000	0.0	0.0	0.0	0.0	0.0	0.0
"|X|"	"MKL"	"Float64"	"MKL.mkl_abs!"	10000	0.6743237003683995	0.010852349932642811	0.0	0.0	0.0015999999999999962	1.017092254142838e-19
"|X|"	"Julia"	"Float64"	"abs"	10000	2.753512766605728	0.2155942733260435	0.0	0.0	8.006399999999987	3.9536127619643516e-16
"sqrt(X)"	"BLAS"	"Float64"	"nanf"	10000	0.0	0.0	0.0	0.0	0.0	0.0
"sqrt(X)"	"MKL"	"Float64"	"MKL.mkl_sqrt!"	10000	4.235475044060627	0.07127332465800823	0.0	0.0	0.0015999999999999953	2.3074213991293836e-19
"sqrt(X)"	"Julia"	"Float64"	"sqrt"	10000	8.393247881040894	0.3769955482247057	0.0	0.0	8.006399999999989	7.488570246951657e-16
"1/sqrt(X)"	"BLAS"	"Float64"	"nanf"	10000	0.0	0.0	0.0	0.0	0.0	0.0
"1/sqrt(X)"	"MKL"	"Float64"	"MKL.mkl_invsqrt!"	10000	3.2881281048560376	0.05956109078409857	0.0	0.0	0.0015999999999999964	1.9687991563471975e-19
"1/sqrt(X)"	"Julia"	"Float64"	"vj_invsqrt"	10000	17.02263107088989	0.9292553941462266	0.0	0.0	16.012799999999974	2.4896960655949716e-15
"dot(X,Y)"	"BLAS"	"Float32"	"Base.LinAlg.BLAS.dot"	100000	0.5897133655312659	0.011105072026239978	0.0	0.0	0.00032000000000000073	4.09401050443785e-20
"dot(X,Y)"	"MKL"	"Float32"	"MKL.mkl_dot"	100000	0.2785720702659785	0.008021841996324327	0.0	0.0	0.0003200000000000007	2.360981737151251e-20
"dot(X,Y)"	"Julia"	"Float32"	"vj_dot"	100000	3.6734600000000004	0.2355968191787102	0.0	0.0	4.003680000000003	4.902420000521445e-16
"aX"	"BLAS"	"Float32"	"Base.LinAlg.BLAS.scal!"	100000	0.2119865350778254	0.004022433744388766	0.0	0.0	0.0003200000000000007	2.516973987850434e-20
"aX"	"MKL"	"Float32"	"MKL.mkl_scal!"	100000	0.24926863950807074	0.016971871756811183	0.0	0.0	0.00032000000000000073	2.9060098155041006e-20
"aX"	"Julia"	"Float32"	"*"	100000	2.218717924354243	0.11045126833268418	0.0	0.0	4.000800000000013	1.0427839236248226e-15
"X+Y"	"BLAS"	"Float32"	"Base.LinAlg.axpy!"	100000	0.26557609452736314	0.007362783748348997	0.0	0.0	0.0001600000000000003	1.354470522743926e-20
"X+Y"	"MKL"	"Float32"	"MKL.mkl_add!"	100000	0.508371762246117	0.007591323562613406	0.0	0.0	0.0001600000000000003	1.877638908276337e-20
"X+Y"	"Julia"	"Float32"	"+"	100000	2.269740425914817	0.07853717154384267	0.0	0.0	4.000959999999991	5.605053959091767e-16
"X-Y"	"BLAS"	"Float32"	"Base.LinAlg.axpy!"	100000	0.24965073520050923	0.010859689813726472	0.0	0.0	0.00016000000000000034	1.4949085963366717e-20
"X-Y"	"MKL"	"Float32"	"MKL.mkl_sub!"	100000	0.5089402314616374	0.013090606598125434	0.0	0.0	0.00016000000000000034	1.7349394981951653e-20
"X-Y"	"Julia"	"Float32"	"-"	100000	2.3507104169221336	0.08382343778841327	0.0	0.0	4.000959999999992	5.099951002032664e-16
"aX+Y"	"BLAS"	"Float32"	"Base.LinAlg.axpy!"	100000	0.2638080900670712	0.01133723498532801	0.0	0.0	0.00016000000000000037	1.6223275560393593e-20
"aX+Y"	"MKL"	"Float32"	"MKL.mkl_axpy!"	100000	0.2952449563096931	0.009863929282736104	0.0	0.0	0.0003200000000000007	2.3888894459494416e-20
"aX+Y"	"Julia"	"Float32"	"vj_axpy"	100000	5.197385773333334	0.27884953725817546	0.0	0.0	8.001760000000028	2.5078273952036966e-15
"X.Y"	"BLAS"	"Float32"	"nanf"	100000	0.0	0.0	0.0	0.0	0.0	0.0
"X.Y"	"MKL"	"Float32"	"MKL.mkl_mul!"	100000	0.5558695664739884	0.016884762014591142	0.0	0.0	0.00016000000000000034	2.6017120551010382e-20
"X.Y"	"Julia"	"Float32"	".*"	100000	3.50795002114165	0.18873070391702787	0.0	0.0	4.003519999999993	8.424347715013304e-16
"X^2"	"BLAS"	"Float32"	"nanf"	100000	0.0	0.0	0.0	0.0	0.0	0.0
"X^2"	"MKL"	"Float32"	"MKL.mkl_powx!"	100000	0.35859008528784647	0.016526941104723483	0.0	0.0	0.0003200000000000007	3.460985656700962e-20
"X^2"	"Julia"	"Float32"	".^"	100000	15.660663333333336	2.408766490868834	0.0	0.0	4.0008	0.0
"X/Y"	"BLAS"	"Float32"	"nanf"	100000	0.0	0.0	0.0	0.0	0.0	0.0
"X/Y"	"MKL"	"Float32"	"MKL.mkl_div!"	100000	1.009177515822785	0.10710659904174027	0.0	0.0	0.00016000000000000034	3.3352925074363e-20
"X/Y"	"Julia"	"Float32"	"./"	100000	8.22754091891892	0.49796557499963173	0.0	0.0	4.003520000000002	3.3731711755922763e-16
"1/X"	"BLAS"	"Float32"	"nanf"	100000	0.0	0.0	0.0	0.0	0.0	0.0
"1/X"	"MKL"	"Float32"	"MKL.mkl_inv!"	100000	0.9564284330052991	0.04004027721122004	0.0	0.0	0.00016000000000000034	2.306012419069461e-20
"1/X"	"Julia"	"Float32"	"./"	100000	7.695066779661017	0.2836169937961415	0.0	0.0	4.0008	0.0
"|X|"	"BLAS"	"Float32"	"nanf"	100000	0.0	0.0	0.0	0.0	0.0	0.0
"|X|"	"MKL"	"Float32"	"MKL.mkl_abs!"	100000	0.4343647926267281	0.006812401993198035	0.0	0.0	0.00016000000000000034	1.6421450798038107e-20
"|X|"	"Julia"	"Float32"	"abs"	100000	3.4629256693989063	0.1460950246698903	0.0	0.0	4.0006399999999855	1.3538750676948612e-15
"sqrt(X)"	"BLAS"	"Float32"	"nanf"	100000	0.0	0.0	0.0	0.0	0.0	0.0
"sqrt(X)"	"MKL"	"Float32"	"MKL.mkl_sqrt!"	100000	0.8147880588876776	0.0183605076893668	0.0	0.0	0.0001600000000000003	2.537536569379139e-20
"sqrt(X)"	"Julia"	"Float32"	"sqrt"	100000	7.272841890243905	0.3501233209388909	0.0	0.0	4.000640000000002	5.375820373893745e-16
"1/sqrt(X)"	"BLAS"	"Float32"	"nanf"	100000	0.0	0.0	0.0	0.0	0.0	0.0
"1/sqrt(X)"	"MKL"	"Float32"	"MKL.mkl_invsqrt!"	100000	0.7726918838709677	0.014415541190965869	0.0	0.0	0.00016000000000000037	2.3061364749330722e-20
"1/sqrt(X)"	"Julia"	"Float32"	"vj_invsqrt"	100000	14.911032696629217	0.9458293035867487	0.0	0.0	8.00128	0.0
"dot(X,Y)"	"BLAS"	"Float64"	"Base.LinAlg.BLAS.dot"	100000	0.516729866190901	0.010757495004066525	0.0	0.0	0.0003200000000000006	4.5896654586682125e-20
"dot(X,Y)"	"MKL"	"Float64"	"MKL.mkl_dot"	100000	0.49458497966298665	0.039131454515742514	0.0	0.0	0.0003200000000000006	3.703614867182259e-20
"dot(X,Y)"	"Julia"	"Float64"	"vj_dot"	100000	6.842079999999999	0.6980862351852937	0.0	0.0	8.003680000000003	8.647056095845923e-16
"aX"	"BLAS"	"Float64"	"Base.LinAlg.BLAS.scal!"	100000	0.4426805067064083	0.00975634913334205	0.0	0.0	0.00032000000000000073	4.0469395864248845e-20
"aX"	"MKL"	"Float64"	"MKL.mkl_scal!"	100000	0.5122752871547567	0.012010203852283251	0.0	0.0	0.0003200000000000007	3.509224717075313e-20
"aX"	"Julia"	"Float64"	"*"	100000	3.396871169082125	0.16704428477999114	0.0	0.0	8.00080000000002	1.5652355668814825e-15
"X+Y"	"BLAS"	"Float64"	"Base.LinAlg.axpy!"	100000	0.5536361222282316	0.02440600872022873	0.0	0.0	0.00016000000000000034	1.948936207433354e-20
"X+Y"	"MKL"	"Float64"	"MKL.mkl_add!"	100000	1.2233759388646288	0.10880960713595153	0.0	0.0	0.00016000000000000034	3.9191375612899615e-20
"X+Y"	"Julia"	"Float64"	"+"	100000	4.254571905405405	0.2688647499361425	0.0	0.0	8.000960000000015	1.5148428530654717e-15
"X-Y"	"BLAS"	"Float64"	"Base.LinAlg.axpy!"	100000	0.5794204984802431	0.03631713139354171	0.0	0.0	0.00016000000000000037	2.2385139600801688e-20
"X-Y"	"MKL"	"Float64"	"MKL.mkl_sub!"	100000	1.341083454198473	0.08074810265099393	0.0	0.0	0.0001600000000000003	2.373486171399373e-20
"X-Y"	"Julia"	"Float64"	"-"	100000	3.9597860814249373	0.32703726117165305	0.0	0.0	8.00095999999999	1.1555114755310906e-15
"aX+Y"	"BLAS"	"Float64"	"Base.LinAlg.axpy!"	100000	0.5205791770901909	0.03503502995192379	0.0	0.0	0.00016000000000000034	2.15036766864415e-20
"aX+Y"	"MKL"	"Float64"	"MKL.mkl_axpy!"	100000	0.689094184397163	0.04451433741131211	0.0	0.0	0.0003200000000000007	4.70564300661602e-20
"aX+Y"	"Julia"	"Float64"	"vj_axpy"	100000	8.98542319148936	1.0176251931807667	0.0	0.0	16.001759999999994	1.3384017016050412e-15
"X.Y"	"BLAS"	"Float64"	"nanf"	100000	0.0	0.0	0.0	0.0	0.0	0.0
"X.Y"	"MKL"	"Float64"	"MKL.mkl_mul!"	100000	1.25639482	0.06756353655996808	0.0	0.0	0.00016000000000000037	2.871626613531514e-20
"X.Y"	"Julia"	"Float64"	".*"	100000	4.519413538011697	0.43388300619558107	0.0	0.0	8.00351999999999	1.4866931928901922e-15
"X^2"	"BLAS"	"Float64"	"nanf"	100000	0.0	0.0	0.0	0.0	0.0	0.0
"X^2"	"MKL"	"Float64"	"MKL.mkl_powx!"	100000	0.7220487549563837	0.04163849600548368	0.0	0.0	0.0003200000000000007	4.7205579188392143e-20
"X^2"	"Julia"	"Float64"	".^"	100000	17.381253970588233	1.1842080083041262	0.0	0.0	8.0008	0.0
"X/Y"	"BLAS"	"Float64"	"nanf"	100000	0.0	0.0	0.0	0.0	0.0	0.0
"X/Y"	"MKL"	"Float64"	"MKL.mkl_div!"	100000	2.9648742857142856	0.18712955832423492	0.0	0.0	0.00016000000000000026	4.081649402940426e-20
"X/Y"	"Julia"	"Float64"	"./"	100000	10.950986542056075	0.6959492357261746	0.0	0.0	8.003520000000002	4.444207821987707e-16
"1/X"	"BLAS"	"Float64"	"nanf"	100000	0.0	0.0	0.0	0.0	0.0	0.0
"1/X"	"MKL"	"Float64"	"MKL.mkl_inv!"	100000	2.838345409836065	0.18392434349575154	0.0	0.0	0.00016000000000000026	4.030943715183844e-20
"1/X"	"Julia"	"Float64"	"./"	100000	11.13586838983051	0.5952017533767799	0.0	0.0	8.0008	0.0
"|X|"	"BLAS"	"Float64"	"nanf"	100000	0.0	0.0	0.0	0.0	0.0	0.0
"|X|"	"MKL"	"Float64"	"MKL.mkl_abs!"	100000	0.859682110365399	0.0174358328700781	0.0	0.0	0.00016000000000000037	2.4794668974646706e-20
"|X|"	"Julia"	"Float64"	"abs"	100000	4.234069419889502	0.35206696972138746	0.0	0.0	8.000639999999986	1.926565052836498e-15
"sqrt(X)"	"BLAS"	"Float64"	"nanf"	100000	0.0	0.0	0.0	0.0	0.0	0.0
"sqrt(X)"	"MKL"	"Float64"	"MKL.mkl_sqrt!"	100000	2.7196438941398857	0.10721829170407693	0.0	0.0	0.0001600000000000003	3.342281963576508e-20
"sqrt(X)"	"Julia"	"Float64"	"sqrt"	100000	10.761177789473683	0.9824281826418207	0.0	0.0	8.000640000000002	4.719362803513739e-16
"1/sqrt(X)"	"BLAS"	"Float64"	"nanf"	100000	0.0	0.0	0.0	0.0	0.0	0.0
"1/sqrt(X)"	"MKL"	"Float64"	"MKL.mkl_invsqrt!"	100000	2.6725586652078777	0.16796124804886278	0.0	0.0	0.00016000000000000028	3.269527089876195e-20
"1/sqrt(X)"	"Julia"	"Float64"	"vj_invsqrt"	100000	21.370607291666662	1.8392557931327436	0.0	0.0	16.001280000000005	1.3348373764976484e-15
"dot(X,Y)"	"BLAS"	"Float32"	"Base.LinAlg.BLAS.dot"	1000000	0.9457078045112783	0.07130595474303798	0.0	0.0	3.2e-5	0.0
"dot(X,Y)"	"MKL"	"Float32"	"MKL.mkl_dot"	1000000	0.6978598911917097	0.08012895222708678	0.0	0.0	3.199999999999997e-5	5.0386796439798045e-21
"dot(X,Y)"	"Julia"	"Float32"	"vj_dot"	1000000	3.960960611111111	1.3879249771655806	0.0	0.0	4.000368	0.0
"aX"	"BLAS"	"Float32"	"Base.LinAlg.BLAS.scal!"	1000000	0.5204158127490041	0.050074757822574804	0.0	0.0	3.1999999999999965e-5	5.519597002099677e-21
"aX"	"MKL"	"Float32"	"MKL.mkl_scal!"	1000000	0.5680130448979593	0.058072641432225944	0.0	0.0	3.1999999999999965e-5	5.58704875553353e-21
"aX"	"Julia"	"Float32"	"*"	1000000	1.5560184358974358	0.15923342307733784	0.0	0.0	4.000079999999999	2.6071855100978514e-16
"X+Y"	"BLAS"	"Float32"	"Base.LinAlg.axpy!"	1000000	0.9126691800000001	0.12206337634515849	0.0	0.0	1.6000000000000003e-5	1.2467498780622977e-21
"X+Y"	"MKL"	"Float32"	"MKL.mkl_add!"	1000000	1.2792402926829267	0.15702470015194847	0.0	0.0	1.6000000000000003e-5	9.696943496040093e-22
"X+Y"	"Julia"	"Float32"	"+"	1000000	1.9459903492063493	0.1918430847403766	0.0	0.0	4.000096	0.0
"X-Y"	"BLAS"	"Float32"	"Base.LinAlg.axpy!"	1000000	0.9031607636363636	0.1086133446408318	0.0	0.0	1.6000000000000003e-5	1.187628181494913e-21
"X-Y"	"MKL"	"Float32"	"MKL.mkl_sub!"	1000000	1.3628854736842104	0.16221738942620187	0.0	0.0	1.6000000000000006e-5	1.8002940382056196e-21
"X-Y"	"Julia"	"Float32"	"-"	1000000	1.800134	0.1581383623334761	0.0	0.0	4.000096	0.0
"aX+Y"	"BLAS"	"Float32"	"Base.LinAlg.axpy!"	1000000	0.9891993776223776	0.09310112241945233	0.0	0.0	1.6e-5	0.0
"aX+Y"	"MKL"	"Float32"	"MKL.mkl_axpy!"	1000000	1.0106757884615385	0.17377690319096625	0.0	0.0	3.2000000000000005e-5	2.4441186336209797e-21
"aX+Y"	"Julia"	"Float32"	"vj_axpy"	1000000	3.9298322499999996	0.8216854950430459	0.0	0.0	8.000176	0.0
"X.Y"	"BLAS"	"Float32"	"nanf"	1000000	0.0	0.0	0.0	0.0	0.0	0.0
"X.Y"	"MKL"	"Float32"	"MKL.mkl_mul!"	1000000	1.3506075523809522	0.1332317528634933	0.0	0.0	1.6000000000000006e-5	1.7115543729870603e-21
"X.Y"	"Julia"	"Float32"	".*"	1000000	2.726718945945946	0.3048587958418562	0.0	0.0	4.000352	0.0
"X^2"	"BLAS"	"Float32"	"nanf"	1000000	0.0	0.0	0.0	0.0	0.0	0.0
"X^2"	"MKL"	"Float32"	"MKL.mkl_powx!"	1000000	0.9772938848920864	0.08139623968539395	0.0	0.0	3.2e-5	0.0
"X^2"	"Julia"	"Float32"	".^"	1000000	13.331606142857144	1.293187917582353	0.0	0.0	4.00008	0.0
"X/Y"	"BLAS"	"Float32"	"nanf"	1000000	0.0	0.0	0.0	0.0	0.0	0.0
